ID,TARGET
50764,0.028746311446162576
50765,0.05650460773605728
50766,0.4579109212043794
50767,0.041216639976423344
50768,0.2491967177424818
50769,0.27130882957322355
50770,0.043659327222861956
50771,0.10346329342694217
50772,0.052067642024524706
50773,0.10437620038094243
50774,0.052593077325694355
50775,0.03140833356970173
50776,0.047382843541824295
50777,0.024940019821135143
50778,0.0817691537406019
50779,0.030261787300650572
50780,0.18087637675132193
50781,0.05775744696373193
50782,0.11100918138638573
50783,0.07450014844934819
50784,0.0211161739589898
50785,0.03934363385432248
50786,0.253307902010997
50787,0.03651747437306363
50788,0.09659379782339582
50789,0.10902084438440893
50790,0.030869649649194062
50791,0.11225918016917859
50792,0.037628544869166336
50793,0.026666483282552743
50794,0.035838258312836144
50795,0.03663721593520061
50796,0.02763910905008659
50797,0.03180298550474303
50798,0.12482400312803134
50799,0.038480511856636805
50800,0.03129043751223183
50801,0.10397896984526464
50802,0.030151769792664693
50803,0.05681791665316161
50804,0.022318048786104182
50805,0.04837562923689095
50806,0.02104273527026328
50807,0.03703334345705478
50808,0.04015206155552559
50809,0.06438714896106741
50810,0.06432058398570574
50811,0.12447530347768734
50812,0.0585579941672205
50813,0.03383981080686143
50814,0.020208788438635973
50815,0.056213981749112775
50816,0.27393787481529996
50817,0.024712811480870747
50818,0.033815464985151145
50819,0.04711491377397523
50820,0.08265587694447256
50821,0.09090589547800194
50822,0.1036582583352835
50823,0.026283635649789767
50824,0.10843218102077265
50825,0.040612971393927395
50826,0.07799169579256457
50827,0.10213555991491696
50828,0.06530369361609392
50829,0.02759917222676961
50830,0.034617025523448273
50831,0.2423730456052361
50832,0.05720172944107227
50833,0.030150542191216035
50834,0.03050953692448041
50835,0.24234782878298897
50836,0.04903761128598307
50837,0.18373651402842095
50838,0.033562735994086976
50839,0.02513836203436313
50840,0.05633258617374358
50841,0.13073886923490755
50842,0.01726397235418836
50843,0.035725797121861864
50844,0.034058884107942965
50845,0.03817833951138194
50846,0.10590398411746342
50847,0.020113057141903132
50848,0.08267692440551976
50849,0.06377244970919761
50850,0.10840185389507455
50851,0.03832682095766235
50852,0.06308216506376696
50853,0.15674661414267713
50854,0.02531931673631289
50855,0.030462843617652825
50856,0.16623301210601987
50857,0.052409281014137145
50858,0.032630716233470414
50859,0.025601357316461633
50860,0.023638489286952953
50861,0.08865235462014803
50862,0.411785797043709
50863,0.0479619202842151
50864,0.07677852690796912
50865,0.36496034198938354
50866,0.10182049716975926
50867,0.03215067641723867
50868,0.1675774245090813
50869,0.020027041324880653
50870,0.05477662487730797
50871,0.3680172114341007
50872,0.04150430063839353
50873,0.01880493018757035
50874,0.4737276159610038
50875,0.16781049823734617
50876,0.054459467178186775
50877,0.04716869320304029
50878,0.10738189089324353
50879,0.046586625802220456
50880,0.027735966315293417
50881,0.05125427942820461
50882,0.05021636502458414
50883,0.08006568037237954
50884,0.039817454181662916
50885,0.09986131293040372
50886,0.1835538489997948
50887,0.04198895041432797
50888,0.1888188594416234
50889,0.02311635650880915
50890,0.021803205472842445
50891,0.022731753764644532
50892,0.026236557615823913
50893,0.029849971737781995
50894,0.06964201042295
50895,0.10942417358029395
50896,0.2587302611162607
50897,0.030286011298894865
50898,0.04273515442756546
50899,0.10714965472067407
50900,0.028188246551197022
50901,0.31383887039426783
50902,0.02653514473970687
50903,0.06639833457220788
50904,0.1861623188730647
50905,0.08873026942602068
50906,0.09864388993744636
50907,0.08573972593672476
50908,0.020406850596015266
50909,0.055744236870179785
50910,0.024447738792602754
50911,0.03344844738897776
50912,0.0358103239223857
50913,0.09860240161176298
50914,0.06233236652326596
50915,0.2905618456805065
50916,0.08612158412264756
50917,0.04916392637510278
50918,0.15103257817348734
50919,0.3647804219702054
50920,0.03406159659188304
50921,0.06120888178772204
50922,0.06742780410588413
50923,0.09549660564685394
50924,0.0775846389377225
50925,0.04081372989578746
50926,0.05326904785995388
50927,0.022550907106859017
50928,0.22195628867835515
50929,0.031262090874067464
50930,0.02228658317217188
50931,0.0808873924248671
50932,0.19207728987780698
50933,0.04657541271593451
50934,0.028457550298957916
50935,0.04717852078510644
50936,0.07112042663483002
50937,0.0392197981096099
50938,0.023528664721149933
50939,0.05431743854022282
50940,0.06998745212171305
50941,0.03148305679731017
50942,0.028173481095573726
50943,0.23080032018598592
50944,0.0526563949603551
50945,0.05147909415032974
50946,0.4773066325141657
50947,0.06868577819507143
50948,0.05738876127384755
50949,0.03842189239692595
50950,0.0218169155503147
50951,0.07453198580041412
50952,0.023303477186866775
50953,0.04261502126517015
50954,0.03820239134707842
50955,0.07889105552402667
50956,0.030137314859951008
50957,0.040202634305775274
50958,0.04553094203872278
50959,0.05244957968903651
50960,0.09786335931813944
50961,0.24789278424929928
50962,0.10564106427388358
50963,0.239218369720746
50964,0.032294461425424296
50965,0.02317102930303349
50966,0.04471721918872443
50967,0.03211969180219894
50968,0.06790766247637663
50969,0.032038060993042
50970,0.06498181294671238
50971,0.15487704346739709
50972,0.051770496677604264
50973,0.03235002518287267
50974,0.05129499336252333
50975,0.0383156472391248
50976,0.027049687022842713
50977,0.25143055486504257
50978,0.02532422572034644
50979,0.1853525933323623
50980,0.020631700982274022
50981,0.03094951288881749
50982,0.05845312657630962
50983,0.044370695427804946
50984,0.0328641679901646
50985,0.182818700391821
50986,0.09540047851867492
50987,0.03684697512118669
50988,0.05416355654880783
50989,0.04577483845650342
50990,0.032198397432264894
50991,0.022527265601211585
50992,0.08267266875436814
50993,0.03301737806674669
50994,0.021649522197573188
50995,0.08302919551484504
50996,0.056394915594793815
50997,0.07503157480558204
50998,0.10591027643011341
50999,0.03782907067798044
51000,0.19807683882616217
51001,0.0518394086018634
51002,0.05297858432891199
51003,0.061012072926374214
51004,0.06306277413753696
51005,0.10762290299025944
51006,0.025090169176355294
51007,0.3730060209590402
51008,0.03307428923302328
51009,0.039186813894344516
51010,0.11077015760280683
51011,0.04004180280322812
51012,0.15882984582043339
51013,0.03721958319014203
51014,0.03638234570698319
51015,0.07592725187859713
51016,0.02321409505666225
51017,0.02385300429136355
51018,0.1110010242918055
51019,0.05440820400589474
51020,0.039844520168074465
51021,0.030608323584513642
51022,0.07189029742042134
51023,0.07406290092502125
51024,0.059304884271938835
51025,0.12325271045232268
51026,0.40526074743140955
51027,0.034897664837626644
51028,0.024352216851290322
51029,0.07295646696618108
51030,0.04906321635679266
51031,0.10526340801977027
51032,0.20442205094063953
51033,0.08268753354498384
51034,0.0845270261888511
51035,0.058793641420428124
51036,0.05715916746025902
51037,0.040621759926474106
51038,0.08320460702744435
51039,0.058358806162718616
51040,0.08385447393069646
51041,0.3761593482859468
51042,0.02761654817823501
51043,0.030411389758277747
51044,0.051397947885778665
51045,0.023642183008994403
51046,0.09112468451633479
51047,0.02831412709256354
51048,0.094596826905483
51049,0.04789541205644956
51050,0.025166683689578327
51051,0.04196833007640716
51052,0.0315886214801995
51053,0.07429473227197342
51054,0.034473796728613317
51055,0.06562554128106961
51056,0.12481095596324716
51057,0.06670469263637947
51058,0.060819038629476796
51059,0.1752358250784618
51060,0.0973645617920651
51061,0.05585956102969752
51062,0.14962749570190564
51063,0.028703447498268853
51064,0.02266097227652935
51065,0.029643153686407308
51066,0.20141875066856507
51067,0.0661149644353088
51068,0.07696254766407727
51069,0.15449028027509296
51070,0.07731754852085986
51071,0.04224315828762454
51072,0.2684925596651897
51073,0.059701682940299934
51074,0.03646447515285795
51075,0.09421853920834898
51076,0.041619530938294846
51077,0.37619329019254305
51078,0.0231823546168699
51079,0.05878579593349144
51080,0.02130427555632679
51081,0.1311969938989176
51082,0.03162497379751302
51083,0.09506407833592692
51084,0.0348520874837798
51085,0.029681859228998107
51086,0.03190031390055883
51087,0.04647061691901374
51088,0.16423373480971787
51089,0.05378095713402895
51090,0.11891873620068331
51091,0.1421757843603437
51092,0.10334788526795874
51093,0.1757556819531237
51094,0.03524334056742644
51095,0.4198649901604406
51096,0.048439528821770404
51097,0.05273830400865638
51098,0.14373004971255213
51099,0.13595835080072677
51100,0.02609069825522208
51101,0.030504498773388754
51102,0.057160068200030036
51103,0.1400587402066065
51104,0.04632599374561179
51105,0.04741938200348564
51106,0.021825433790794997
51107,0.5574478818770615
51108,0.0332236769607485
51109,0.023935976735065912
51110,0.0263207727325559
51111,0.08630039108250603
51112,0.0797344558985531
51113,0.41799736302040746
51114,0.2381061268276771
51115,0.03196054510871604
51116,0.16244672210324235
51117,0.045115255947989825
51118,0.020049812189209527
51119,0.050842859246719836
51120,0.03795526351073858
51121,0.03369427762740693
51122,0.1179015186342654
51123,0.02349034608593607
51124,0.03791417824596583
51125,0.11559701655301116
51126,0.049599763452104324
51127,0.02324260428234697
51128,0.15054213615625278
51129,0.10511797675755728
51130,0.15708544570621547
51131,0.15498655179327495
51132,0.04420502128388087
51133,0.11568119578933111
51134,0.1849946328362594
51135,0.04689704888463181
51136,0.06300307013074079
51137,0.030542299422095767
51138,0.06608819487971783
51139,0.057250350231266754
51140,0.0261802052512594
51141,0.0827740109779682
51142,0.02511096953802745
51143,0.05368380180533967
51144,0.02680013116612817
51145,0.07003023598850495
51146,0.1596526874594741
51147,0.12249314778686266
51148,0.04109511029341018
51149,0.09311972043121186
51150,0.11953209572146965
51151,0.19667823752084532
51152,0.20998144727307005
51153,0.0262600004247831
51154,0.04000443665848104
51155,0.05330654532609735
51156,0.04450513697672306
51157,0.04554068110644988
51158,0.13875155435502606
51159,0.033039748211684754
51160,0.02673293336643977
51161,0.21565587149228502
51162,0.06895345245687072
51163,0.06522647815376284
51164,0.10243485839250381
51165,0.03963972115332768
51166,0.05380576757323831
51167,0.05876149137480688
51168,0.024744788939575314
51169,0.045935957024330225
51170,0.06659779549441262
51171,0.029910652808824437
51172,0.031302394639002584
51173,0.028010319542590572
51174,0.09030901378174214
51175,0.0396004025728269
51176,0.03425106932773034
51177,0.028324284242497683
51178,0.1496017420728372
51179,0.031955681141408405
51180,0.03473406647776601
51181,0.1311086202378213
51182,0.09613055852862477
51183,0.08295851281926751
51184,0.053482596982329024
51185,0.03757158304749181
51186,0.048638087372656506
51187,0.10938739149736894
51188,0.11990445026354576
51189,0.0805197696833171
51190,0.049951226264243115
51191,0.06035397894593398
51192,0.04513895566733945
51193,0.03830244402612652
51194,0.22780077529801085
51195,0.023289640058366052
51196,0.026191995567645843
51197,0.04530214412763763
51198,0.07925632027555363
51199,0.07546667016010564
51200,0.13922113003737813
51201,0.07919198152734482
51202,0.061883228917527906
51203,0.33512502563900504
51204,0.03160995982225181
51205,0.025821652765263138
51206,0.08266697471084367
51207,0.06141467828775719
51208,0.18287600926790878
51209,0.2074230980674734
51210,0.025801088923510677
51211,0.04643349702409083
51212,0.05383305345456
51213,0.026122706806152304
51214,0.0497395467676626
51215,0.05956185279109839
51216,0.28185140078674314
51217,0.3816453357850001
51218,0.0426955547855785
51219,0.03572443044272562
51220,0.058912062823283214
51221,0.11535569552216188
51222,0.033344784782499325
51223,0.05023227299980155
51224,0.02355001332316836
51225,0.03833192703805318
51226,0.07605192285045025
51227,0.03779784796616967
51228,0.03241728568390783
51229,0.10126175157285684
51230,0.09798342110396921
51231,0.1122405440062205
51232,0.06300346302767243
51233,0.05112824722548211
51234,0.08666249702268959
51235,0.023603298394550807
51236,0.13105839634779934
51237,0.037707996882305805
51238,0.030975637264899627
51239,0.03003753146802931
51240,0.0434791154230606
51241,0.033342502250346344
51242,0.05730791118779756
51243,0.03994912760278627
51244,0.19862061906759723
51245,0.05470634806799011
51246,0.4691857744777243
51247,0.049141277752997675
51248,0.18584095073779652
51249,0.06251398056953529
51250,0.1743979572964354
51251,0.49960017244748933
51252,0.043901588753737016
51253,0.09012117784692628
51254,0.022235127707031135
51255,0.10322071765614022
51256,0.31027501398809787
51257,0.02956165259541211
51258,0.1451935575909651
51259,0.042485167665625316
51260,0.04562671570932213
51261,0.07491425176155807
51262,0.06503775726323965
51263,0.09195307445984403
51264,0.03032516782817073
51265,0.03547689053633652
51266,0.371732517118685
51267,0.07088804777917161
51268,0.04268253172960996
51269,0.026465918924291922
51270,0.03440116630891281
51271,0.08352705784170275
51272,0.07469294075346107
51273,0.04568687843253461
51274,0.05318365007086922
51275,0.16774531075122945
51276,0.127350494957619
51277,0.026039818513513082
51278,0.07227453521692223
51279,0.03214530100400958
51280,0.03373618011201422
51281,0.036793503860097804
51282,0.06565933423274327
51283,0.10940009772528467
51284,0.09362186680247875
51285,0.1592924962038211
51286,0.03494506818364793
51287,0.05713533900275693
51288,0.03405642236152244
51289,0.06636789721838633
51290,0.10491809405054425
51291,0.09373501596946994
51292,0.09263544935928361
51293,0.020735057249063625
51294,0.4668699336859279
51295,0.028474462190913187
51296,0.1138524561369946
51297,0.03716006021134732
51298,0.05515479095396243
51299,0.042376933332751075
51300,0.04688952694078896
51301,0.05478552602659046
51302,0.06013418728941067
51303,0.09396335100310543
51304,0.06549732838916592
51305,0.0475369732148343
51306,0.05934757754903656
51307,0.03222554260364039
51308,0.08635545150460815
51309,0.026328773830999762
51310,0.03710839819676909
51311,0.02939978290911066
51312,0.14737059050661488
51313,0.07472435865297887
51314,0.11027636803897123
51315,0.06258448106146554
51316,0.17642190960474122
51317,0.023291952135937415
51318,0.021918194040023674
51319,0.08163788312858472
51320,0.04690963758777639
51321,0.13889485300173363
51322,0.2003382954419945
51323,0.032344768824440887
51324,0.10520311337964887
51325,0.1652992227782584
51326,0.034543578244466674
51327,0.2837718058738839
51328,0.05335808467583584
51329,0.04167158391055214
51330,0.04953228900032467
51331,0.1167529194482119
51332,0.05269753365091687
51333,0.04505231460980407
51334,0.01977621987074731
51335,0.0348944992196365
51336,0.05444611825735375
51337,0.06576086473662572
51338,0.05018640709526914
51339,0.03767893654639197
51340,0.06883397365454756
51341,0.47759908533718815
51342,0.030008242054746635
51343,0.035060873618863155
51344,0.267178402075485
51345,0.06597617366502635
51346,0.026254585384090645
51347,0.036509336066219956
51348,0.020956309817546277
51349,0.049471230058053504
51350,0.08643760211687844
51351,0.054749792966481414
51352,0.03801857295823805
51353,0.10391449415231259
51354,0.025408531106885315
51355,0.02368509920714122
51356,0.3190801019315682
51357,0.06004991474325755
51358,0.021200318955696584
51359,0.025280802070868833
51360,0.03403806261455845
51361,0.022539906198230892
51362,0.031613691704449984
51363,0.0318797458092223
51364,0.026437270561950683
51365,0.08019566418027269
51366,0.1249514930029164
51367,0.06616685579561783
51368,0.16311422234783474
51369,0.0706435070679385
51370,0.038829825497960394
51371,0.03799658165423339
51372,0.04476601830427356
51373,0.028226831198986176
51374,0.02899032222651514
51375,0.06484681735688314
51376,0.02960020956193896
51377,0.037607753817910664
51378,0.031871604390800556
51379,0.03116769809896861
51380,0.07100641422581305
51381,0.43743666499730444
51382,0.022734818195723684
51383,0.04142001899111244
51384,0.10752799593703502
51385,0.09256662549583713
51386,0.18930104722367525
51387,0.044695435471404886
51388,0.028231671528126213
51389,0.12853810493842416
51390,0.03955549233106223
51391,0.08375562247836041
51392,0.034296917945405
51393,0.028006490752488122
51394,0.02436303860282543
51395,0.059381640905442956
51396,0.14480163373527197
51397,0.44654618560290527
51398,0.17614183067312578
51399,0.041652162853410404
51400,0.06383922646660549
51401,0.0498499640805548
51402,0.021043667662773127
51403,0.059054116430347456
51404,0.0459829044719064
51405,0.05094069221254587
51406,0.03271419426493558
51407,0.03798916959885639
51408,0.03518019138747207
51409,0.08524916588059821
51410,0.12391353177913764
51411,0.2683993024993777
51412,0.024529663088700113
51413,0.06845568687306669
51414,0.06862631797903548
51415,0.28059003213271244
51416,0.04464580188282721
51417,0.12627057306073067
51418,0.070884461959218
51419,0.06899381072678729
51420,0.042919785051947844
51421,0.07355554169179342
51422,0.09444009397507251
51423,0.09218126423669849
51424,0.16648537855264256
51425,0.0938949586756288
51426,0.02117518033442415
51427,0.07046221108954705
51428,0.06944935673866152
51429,0.18510088261640167
51430,0.38630281600779565
51431,0.025413619049366464
51432,0.0842829007937258
51433,0.040726658466042426
51434,0.04192766528255367
51435,0.04266477458488789
51436,0.039945456334528416
51437,0.0764308824556139
51438,0.05683740843321846
51439,0.042718211652109504
51440,0.04359927957364028
51441,0.048592243473809506
51442,0.17539175733925394
51443,0.05272280762239954
51444,0.04636839419614349
51445,0.024922629731100335
51446,0.1019571141741106
51447,0.02443231278556543
51448,0.07060642763940125
51449,0.1451342311601128
51450,0.06949077684878573
51451,0.030954650022292477
51452,0.11163567573167757
51453,0.16747943240453447
51454,0.04311751525549076
51455,0.35798265256443
51456,0.02081703245018085
51457,0.02260583239900955
51458,0.05296606627305643
51459,0.02881637148763666
51460,0.04174756284926738
51461,0.036006579450447475
51462,0.06050968290660205
51463,0.0219244957633133
51464,0.028259332259078042
51465,0.4011313236607442
51466,0.0905069288565342
51467,0.07469212743429034
51468,0.09114011618914804
51469,0.02269936428166382
51470,0.05361523011357418
51471,0.03338814933173172
51472,0.11584538338581227
51473,0.2907443702149317
51474,0.044300609166144846
51475,0.04202802489108036
51476,0.20894873542181303
51477,0.09246572078418347
51478,0.030322603860586998
51479,0.05229649515250948
51480,0.03526694009780326
51481,0.05410186110036771
51482,0.04941726765517949
51483,0.042465091839390824
51484,0.09385172469463274
51485,0.07751204373460592
51486,0.03567899396890045
51487,0.027891926799896435
51488,0.08864827296766188
51489,0.05224313810594861
51490,0.06822461167921266
51491,0.03311141752763485
51492,0.0777529639054741
51493,0.047980914840373805
51494,0.0376345560490305
51495,0.03971578271379993
51496,0.05908174105932988
51497,0.10692099002253169
51498,0.40682678894583335
51499,0.033900499992323314
51500,0.03672065126156983
51501,0.07080949623935107
51502,0.055519322759605895
51503,0.04615172465073498
51504,0.05790118233564774
51505,0.08238972345429223
51506,0.02726342439713031
51507,0.08594056233629019
51508,0.3764628028179056
51509,0.1781062094288095
51510,0.09333464770229981
51511,0.07597381463680677
51512,0.0681223682415829
51513,0.12414335670720915
51514,0.3339784609701235
51515,0.11271525233491593
51516,0.12607636459959365
51517,0.024675519630884192
51518,0.04538186455987649
51519,0.02536869414757902
51520,0.039078290257663975
51521,0.2550691088041785
51522,0.0697640164288899
51523,0.07879328608041333
51524,0.3772444454027068
51525,0.03008949908369014
51526,0.045933957837299824
51527,0.03917709986700035
51528,0.04917922625064358
51529,0.10729472336971989
51530,0.06930906567977305
51531,0.10184804460401117
51532,0.08574529844495941
51533,0.039210658062100064
51534,0.14860903702642173
51535,0.02751854402587774
51536,0.06262909703591549
51537,0.056278524799567256
51538,0.03181289344638681
51539,0.14205384115144398
51540,0.12059168754345596
51541,0.017864138662694803
51542,0.027402438056846497
51543,0.03341939771769382
51544,0.05428051399526421
51545,0.11467654018576841
51546,0.14539590922038248
51547,0.03548516025066551
51548,0.020603417118122313
51549,0.04009469698809351
51550,0.023653569578600903
51551,0.01981910891858566
51552,0.18279763106104302
51553,0.023270876114502733
51554,0.032890913549263115
51555,0.0413690059088975
51556,0.03931675408437389
51557,0.07012284909905606
51558,0.03711958902435963
51559,0.053946985240213026
51560,0.06316801956948352
51561,0.055611366207012826
51562,0.09521835491622872
51563,0.021026644723747247
51564,0.16515736801578396
51565,0.023448484033744547
51566,0.060741793159920995
51567,0.0384616538606944
51568,0.06136829073608625
51569,0.10936214710635783
51570,0.028468989391525017
51571,0.08025013787937609
51572,0.24388748759720344
51573,0.035182420986514175
51574,0.05563140127894533
51575,0.15618725862469487
51576,0.03325596980399554
51577,0.19002909293727158
51578,0.033217390503290097
51579,0.093609307760986
51580,0.11033545383845664
51581,0.11886298147498153
51582,0.02588505326718445
51583,0.05173001638883204
51584,0.039062692003881634
51585,0.056831844305874846
51586,0.1838097672628154
51587,0.029355551490878463
51588,0.08822076510359206
51589,0.06863197049834223
51590,0.3392765251767174
51591,0.050725785248643386
51592,0.025486986147515673
51593,0.025768411532566995
51594,0.03576222770320122
51595,0.08510847238486142
51596,0.026867334435127312
51597,0.024696795928259397
51598,0.07814412917378119
51599,0.05857318054369486
51600,0.028909241090037965
51601,0.06493728625692431
51602,0.02885665304571505
51603,0.023297075013773882
51604,0.17698701823883148
51605,0.025775898311980225
51606,0.0288487483258361
51607,0.044563988174231864
51608,0.027061097482315524
51609,0.022868672939762743
51610,0.07082215493837704
51611,0.05705080766734233
51612,0.16538292682235603
51613,0.08387971286742209
51614,0.5073930688940638
51615,0.03657818801174679
51616,0.06921453341681008
51617,0.04020663943754613
51618,0.3833180499931858
51619,0.1269539828231675
51620,0.024948531078563745
51621,0.03868944919376989
51622,0.028461154508802933
51623,0.10460705347305921
51624,0.03768405500189685
51625,0.04324812241557842
51626,0.04237250231893497
51627,0.08017000469968717
51628,0.1164635839872525
51629,0.3207641852716615
51630,0.028993462901574757
51631,0.05248893645966096
51632,0.16371608260415443
51633,0.034167716970026484
51634,0.056583274991709155
51635,0.06121408227514555
51636,0.038330571986558405
51637,0.069453136368859
51638,0.04561545854669169
51639,0.13807108776801114
51640,0.056659451340738666
51641,0.16114833828294123
51642,0.02184258403453429
51643,0.031023404712570805
51644,0.10704805625404482
51645,0.09920281216728263
51646,0.023205336029911327
51647,0.0462001008121345
51648,0.03854805791192198
51649,0.029767072352921215
51650,0.04775349840623173
51651,0.06271025791148263
51652,0.0964713307384272
51653,0.054527226543563866
51654,0.04969337179390207
51655,0.04679721714914483
51656,0.033350723076984404
51657,0.023691543120100918
51658,0.04663934755534141
51659,0.39517242705035244
51660,0.03069307516494624
51661,0.10032381748814584
51662,0.2756688462161982
51663,0.11229414403852687
51664,0.4122588012653261
51665,0.08662207419281207
51666,0.04680888290549756
51667,0.07307787567151625
51668,0.03436990403288058
51669,0.057660672649765855
51670,0.07724486877977997
51671,0.08810655976546848
51672,0.07639558804711381
51673,0.04652588647186479
51674,0.08393592791304827
51675,0.033065129254099976
51676,0.05606367462362627
51677,0.024317275250880507
51678,0.04418411651821214
51679,0.0334001986037771
51680,0.20354595885464863
51681,0.050845587944101205
51682,0.1411058359325396
51683,0.17692600589655597
51684,0.14856541441027124
51685,0.17321772385056775
51686,0.08990345173840637
51687,0.06423612984449717
51688,0.050901272381537854
51689,0.07342457582667541
51690,0.23711382149287266
51691,0.06088613346284468
51692,0.19484748082229897
51693,0.10220913714570945
51694,0.026415253091217703
51695,0.06133418108176753
51696,0.026911342396448355
51697,0.11467062177358826
51698,0.06437385756367928
51699,0.34139207532343746
51700,0.060212163635082076
51701,0.1073313947833781
51702,0.1838407000947546
51703,0.042247285654910885
51704,0.17506469633153374
51705,0.0287927774993149
51706,0.029904469747618272
51707,0.02190848374394482
51708,0.0372125895390236
51709,0.09929979344732492
51710,0.027672383125639254
51711,0.13933490362178305
51712,0.08395864736385275
51713,0.04979019311983287
51714,0.03526491790084062
51715,0.03782793375651425
51716,0.07930202544510122
51717,0.08839056321496143
51718,0.05488897615828321
51719,0.03688962540633203
51720,0.045349576422763924
51721,0.027709152711297313
51722,0.14826371519867906
51723,0.056587774273078886
51724,0.08019782077811981
51725,0.41104138472234025
51726,0.024510532885413952
51727,0.08020221152302706
51728,0.056945937300297865
51729,0.0297270607573378
51730,0.05275020716174564
51731,0.06407248233775802
51732,0.05764909770139708
51733,0.03517084892675859
51734,0.028040485449142904
51735,0.0481188566202976
51736,0.03302726899614042
51737,0.04910283084250929
51738,0.02934486037331668
51739,0.029143743416875725
51740,0.05568248138775421
51741,0.020269486026162218
51742,0.09714309868136828
51743,0.059508178195925965
51744,0.08355776091410319
51745,0.1766925410177647
51746,0.08201475116204435
51747,0.0451798536657692
51748,0.03215371239247854
51749,0.14577868869091581
51750,0.02646811469618029
51751,0.039442307075135935
51752,0.10210631799190681
51753,0.057040000728086064
51754,0.07771795696034323
51755,0.077960083819565
51756,0.10740210642699012
51757,0.076396021604348
51758,0.025051742516042926
51759,0.09613229639173025
51760,0.044562989703078495
51761,0.05575359030932016
51762,0.3667181637638162
51763,0.09009908409938502
51764,0.020011056378179928
51765,0.02892496180945716
51766,0.06766308321671695
51767,0.07345693974612144
51768,0.03727780784582151
51769,0.20030826649308367
51770,0.02539060060475649
51771,0.034096401563312353
51772,0.10978726034241015
51773,0.02893569266435736
51774,0.1316455587967667
51775,0.28843583396154154
51776,0.038597711520319385
51777,0.035101122376148375
51778,0.042469992703765586
51779,0.11822662716305671
51780,0.22456753488893602
51781,0.03922933287373043
51782,0.03492614374816716
51783,0.05329638283557443
51784,0.07205064071598617
51785,0.05297014106218746
51786,0.23657399327569836
51787,0.027192914035858284
51788,0.08328801985088233
51789,0.1981189552792404
51790,0.02090265482393356
51791,0.08085169647656425
51792,0.07115786460077399
51793,0.057436438090603614
51794,0.024261560801729573
51795,0.16451874763811603
51796,0.041894402359567956
51797,0.027151550146148912
51798,0.052888960473639356
51799,0.16787912004893404
51800,0.21419467573608902
51801,0.0847738138231756
51802,0.028227144966996246
51803,0.05779772196116124
51804,0.0734639776038502
51805,0.026791251440740006
51806,0.15043175364942765
51807,0.04530598263433959
51808,0.06738652794291891
51809,0.23572257005650687
51810,0.02469452466203823
51811,0.05878964475570222
51812,0.033448766413838524
51813,0.02333746398686088
51814,0.08856455023566512
51815,0.244719051741098
51816,0.01971299899297578
51817,0.06902854521656404
51818,0.025232399662823243
51819,0.028049971376864907
51820,0.0473865511046512
51821,0.03293727574361621
51822,0.1182104235155244
51823,0.07819993351815813
51824,0.0873939846626073
51825,0.026692564425287044
51826,0.12306222548654969
51827,0.052635252482489535
51828,0.03349762551565699
51829,0.06770990065707695
51830,0.026073868801265845
51831,0.02176478892825073
51832,0.031462613925679776
51833,0.14727965173461505
51834,0.047969554521310846
51835,0.058306377754830226
51836,0.039308630044031095
51837,0.028189407964479732
51838,0.0944099164256465
51839,0.05983798447654399
51840,0.024401599095733834
51841,0.06083503359572572
51842,0.06009616935286751
51843,0.04057988939122373
51844,0.19015958651550627
51845,0.0847998983609203
51846,0.0397979702039961
51847,0.023770176758190792
51848,0.06517928806397848
51849,0.07024665356276914
51850,0.02695244396485687
51851,0.06300178228884735
51852,0.043338612899145784
51853,0.026783954080352175
51854,0.18785751346750432
51855,0.036902394913163314
51856,0.10602086247743396
51857,0.03053457997669571
51858,0.08983786244459524
51859,0.03756770665905522
51860,0.04383646624831493
51861,0.04099910884274248
51862,0.12126780242272152
51863,0.07868245939156907
51864,0.08180071759689359
51865,0.05712886645021212
51866,0.08243567379371623
51867,0.04504861878617385
51868,0.0285424654531626
51869,0.2547544254352862
51870,0.05541379347863304
51871,0.04754356253312673
51872,0.031469365091997964
51873,0.04675006648955751
51874,0.3039889262788345
51875,0.04121534151538501
51876,0.05520849940438839
51877,0.06873104412246187
51878,0.473612492880086
51879,0.023129652695354056
51880,0.22850288535266916
51881,0.03581873875990295
51882,0.062001946980384484
51883,0.0604771350841611
51884,0.08476715273091931
51885,0.1083442289667646
51886,0.07351781316015137
51887,0.05118794714857658
51888,0.07748537091426293
51889,0.40813567443227367
51890,0.022568692823118446
51891,0.06563291685212022
51892,0.024057666175666022
51893,0.07834147205777177
51894,0.04736372290549696
51895,0.03820194025962794
51896,0.041270456876371486
51897,0.06292803624770496
51898,0.034116358152744865
51899,0.12483437559890885
51900,0.027888156736301354
51901,0.04246473408096268
51902,0.07006738785288602
51903,0.4805104570082351
51904,0.02841478617582232
51905,0.03516416498282879
51906,0.08746553890165215
51907,0.05806354053280824
51908,0.023582729135574368
51909,0.06010023200020236
51910,0.10174252394740492
51911,0.03583988578316484
51912,0.4144626094985328
51913,0.052439188660886524
51914,0.04742309866424528
51915,0.08067323945984584
51916,0.25131475255955144
51917,0.11451448038809944
51918,0.030302485845075045
51919,0.03655394203992558
51920,0.16139677182059348
51921,0.032119254932236316
51922,0.05483525215408937
51923,0.03365926323090922
51924,0.03195496148760234
51925,0.08377864783324603
51926,0.07506854302512017
51927,0.08535159697288892
51928,0.030891022414216603
51929,0.02146120107946058
51930,0.03535479359170274
